ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
70435,UPDATE 1-Telus names CEO as Entwistle becomes executive chairman,http://in.reuters.com/article/2014/03/31/telus-managementchanges-idINL1N0MS0EI20140331,Reuters,0,dGBqh_i-77gZ42Ml87cz01GSVlPnM,in.reuters.com,1396283859143
181276,"Coca-Cola, Pepsi Plan to Remove Controversial Beverage Additive",http://www.businessweek.com/news/2014-05-05/coca-cola-to-remove-controversial-ingredient-from-its-beverages,Businessweek,0,dn4NkZd2wIo8EWMABydtos_gNGWxM,www.businessweek.com,1399374461355
297987,"PRECIOUS-Gold holds above $1270, eyes on Fed",http://in.reuters.com/article/2014/06/18/markets-precious-idINL4N0OZ05H20140618,Reuters,0,dSuCjSTjqty5m7MfMvC62nM6uw9gM,in.reuters.com,1403073119594
291152,Gold Reaches Three-Week High as Iraq Unrest Boosts Demand,http://www.businessweek.com/news/2014-06-15/gold-advances-to-three-week-high-as-iraq-violence-boosts-demand,Businessweek,0,dpOJeT7YBrSfhCMYLE3rcmuzydRFM,www.businessweek.com,1402934702130
319320,La Toya Jackson - La Toya Jackson pays tribute to Michael Jackson,http://www.contactmusic.com/story/la-toya-jackson-pays-tribute-to-michael-jackson_4259248,Contactmusic.com,2,dQqwSF-FlkPQhqMfrJaxbem7-N8sM,www.contactmusic.com,1403791143892
123929,This Is What The Tribeca Film Festival Looked Like In 2004,http://www.huffingtonpost.com/2014/04/14/tribeca-film-festival-2004_n_5149044.html\?utm_hp_ref=entertainment,Huffington Post,2,dcYvTkyRctL8yeM1yFcq_PUzVO1jM,www.huffingtonpost.com,1397655729792
159752,Women Trapped in Bangladesh Collapse Plead for Promised Cash,http://www.businessweek.com/news/2014-04-23/women-traumatized-in-bangladesh-collapse-plead-for-promised-cash,Businessweek,0,dVSyQTtV6UtRCTMcxhoiVo9jFnNdM,www.businessweek.com,1398396053824
121177,Republicans Accuse Census Bureau Of Trying To 'Hide The Effects Of Obamacare',http://www.huffingtonpost.com/2014/04/15/republicans-obamacare-census_n_5154752.html,Huffington Post,0,dkME9PR9YN9aF8MWb2hxdNGC-MgXM,www.huffingtonpost.com,1397644517681
253934,Sony CEO Says First TV Profit in Decade Possible With Sales Miss,http://www.businessweek.com/news/2014-05-26/sony-ceo-says-first-tv-profit-in-decade-possible-with-sales-miss,Businessweek,1,dan1b7kG1IuFSRMstPRCf2MQvDcJM,www.businessweek.com,1401166828116
283472,"FCC to Probe Web-Traffic Disputes Among Netflix, Comcast",http://www.businessweek.com/news/2014-06-13/fcc-to-probe-web-traffic-disputes-among-netflix-comcast,Businessweek,1,dYw7S2nFjH9jf7MHoovgvTrllpTOM,www.businessweek.com,1402743389443
272756,"Lithuania Is Ready to Adopt the Euro in 2015, EU Says",http://www.businessweek.com/news/2014-06-04/lithuania-is-ready-to-adopt-the-euro-in-2015-eu-says,Businessweek,0,diOFvBYS9CEZrnM3iuwUWz4b_ht-M,www.businessweek.com,1401885732164
249492,Kim Kardashian's Wedding Dress Is As Stunning As We Expected It To Be,http://www.huffingtonpost.com/2014/05/24/kim-kardashian-wedding-dress_n_5367711.html,Huffington Post,2,d2P1IL6aQj6y5bMMB2cIAehoYcKmM,www.huffingtonpost.com,1400994513261
334340,Corn Falls on Bets US Inventories to Rise; Wheat Drops,http://www.businessweek.com/news/2014-06-29/corn-extends-quarterly-decline-before-usda-report-on-supplies,Businessweek,0,dYZ1qn4h_5CZn2MCS9O-kSN-jz55M,www.businessweek.com,1404146834216
79287,New Jack White Album on The Way: Lazaretto Arriving on June 9/10,http://www.contactmusic.com/article/jack-white-new-album-lazaretto-june_4134786,Contactmusic.com,2,dRS3GSCxLNR6asMexFq_MgOKN3xvM,www.contactmusic.com,1396383482786
270839,Jonah Hill - Jonah Hill Sorry For 'Disgusting' Gay Jibe,http://www.contactmusic.com/story/jonah-hill-sorry-for-disgusting-gay-jibe_4227553,Contactmusic.com,2,dpeg-88KOPopnnMA4Id4nr9IXJFbM,www.contactmusic.com,1401830459368
303950,Jennifer Lopez And Marc Anthony Are Officially Divorced After Being Separated  ...,http://www.contactmusic.com/article/jennifer-lopez-and-marc-anthony-are-officially-divorced-after-being-separated-for-three-years_4248770,Contactmusic.com,2,dKwRxs5GaF73cEM05rLOJCj1f5dfM,www.contactmusic.com,1403135597278
288971,Tesla's Patent Release Isn't Crazy or Altruistic,http://www.huffingtonpost.com/andrew-cherwenka/teslas-patent-release-isn_b_5493357.html,Huffington Post,1,dKtx6NUJOW6BJhMlGi0Q3SUFcpB9M,www.huffingtonpost.com,1402864973033
276580,Fitch Lowers South Africa Credit-Rating Outlook to Negative,http://www.businessweek.com/news/2014-06-13/south-african-credit-rating-outlook-revised-to-negative-by-fitch,Businessweek,0,dAZC0aRMk1ONyvMUjTyEB_iZmrZLM,www.businessweek.com,1402653982325
354569,Home > Kim Kardashian > Kim Kardashian To Fall Pregnant 'Really Soon'?,http://www.contactmusic.com/story/kim-kardashian-to-fall-pregnant-really-soon_4270814,Contactmusic.com,2,dHU6_w3g3k-ZJ3M7iSRWWopF8ACFM,www.contactmusic.com,1404461718202
234668,"GLOBAL ECONOMY-China, Japan factory output improves, but still contracting",http://in.reuters.com/article/2014/05/22/global-economy-idINL3N0O815Y20140522,Reuters,0,dhZ_KtMiHhG0DQMISnJ-wO1Ebz6WM,in.reuters.com,1400753523088
187587,Miley Cyrus - Miley Cyrus stays sober on tour,http://www.contactmusic.com/story/miley-cyrus-stays-sober-on-tour_4183310,Contactmusic.com,2,dbqxKJL17n4oG-M_rOe2T8VhfjaBM,www.contactmusic.com,1399451581440
91056,Obama Equal Pay Actions Match Senate Democrat Agenda,http://www.businessweek.com/news/2014-04-07/obama-to-sign-actions-on-equal-pay-as-democrats-press-agenda,Businessweek,0,djvXFLQrPaxEqhMjssadUve7j0x3M,www.businessweek.com,1396986112510
105128,"Yields on new Greek 5yr bonds rise, traders cite widespread selling",http://in.reuters.com/article/2014/04/11/idINL6N0N32HE20140411,Reuters,0,db8t91cTh8agn1M0w76TaBJQL_JNM,in.reuters.com,1397345839504
370719,UPDATE 1-Study paves way for simple blood test to predict Alzheimer's,http://www.reuters.com/article/2014/07/08/health-alzheimers-idUSL6N0PJ20I20140708,Reuters,3,dBQZfqk1RWfROiMEwKZTveCG-dmqM,www.reuters.com,1404851439679
154570,Tori Spelling sobs over husband's cheating in new Lifetime TV series,http://www.dailymail.co.uk/tvshowbiz/article-2610952/Tori-Spelling-sobs-husbands-cheating-scandal-debut-new-reality-series-Lifetime.html,Daily Mail,2,dj0RZTvDxuUGfOM4EPU3WeaodHyVM,www.dailymail.co.uk,1398285339914
94893,"Game of Thrones Premiere: Ratings, Recap, Headcount",http://www.contactmusic.com/article/game-thrones-premiere-recap_4144160,Contactmusic.com,2,ddBoCstGJjsIpYM-cLsWVSFQdwAQM,www.contactmusic.com,1397001582970
202213,Kim Kardashian Looks Just Like North West In Her 1981 Baby Photo,http://www.huffingtonpost.com/2014/05/09/kim-kardashian-baby-photo_n_5296488.html,Huffington Post,2,dkPFqjl2Oz_FogM4yBdgsJ4cecNvM,www.huffingtonpost.com,1399697321269
180617,OECD cuts China 2014 growth forecast to 7.4 pct,http://www.reuters.com/article/2014/05/06/oecd-china-idUSL3N0NR27L20140506,Reuters,0,dSKYzD87_8EFFlM4r0Vv53RI35JLM,www.reuters.com,1399370222694
255584,Twitter Is Getting Bigger in Asia Amid Decelerating User Growth,http://www.businessweek.com/news/2014-05-26/twitter-is-getting-bigger-in-asia-amid-decelerating-user-growth,Businessweek,0,drNeBLSBtiNOFxMHpc2uxqKqCSaAM,www.businessweek.com,1401222637300
182871,Blake Lively - Blake Lively steals the show in Gucci at Met Gala,http://www.contactmusic.com/story/blake-lively-steals-the-show-in-gucci-at-met-gala_4181637,Contactmusic.com,2,dbfJRt2YOiGnSoMC7S8yBd9gQohiM,www.contactmusic.com,1399382201155
154929,"COLUMN-At Aereo arguments, old-school v. new technology: Frankel",http://www.reuters.com/article/2014/04/22/column-frankel-idUSL2N0NE22K20140422,Reuters,2,dAzes4s0-rtvMsMe4lyUwjXDxQOmM,www.reuters.com,1398287239187
400896,Whole Foods Lowers Sales Forecast as Rivals Gain,http://www.businessweek.com/news/2014-07-30/whole-foods-lowers-sales-forecast-as-rivals-gain,Businessweek,0,dCRK_kCyMQqrYJMPkBV_KukUKqQMM,www.businessweek.com,1406774172911
194057,Noisy 'Neighbors' Ready to Crash Spider-Man's Party with $35 Million Bow,http://www.contactmusic.com/article/neighbors-box-office-spider-man-seth-rogen_4184998,Contactmusic.com,2,dSrNwCwOdCRkwvMhpmURvVaBovhjM,www.contactmusic.com,1399569001590
130177,James Franco - James Franco's Of Mice And Men Grips Critics,http://www.contactmusic.com/story/james-franco-s-of-mice-and-men-grips-critics_4159088,Contactmusic.com,2,dUl-yxZEeJphXnMdOoJVuJ99MRrhM,www.contactmusic.com,1397773408974
111841,UPDATE 1-US CBO estimates slightly lower deficits as health subsidies fall,http://in.reuters.com/article/2014/04/14/usa-fiscal-deficit-idINL2N0N60S620140414,Reuters,0,d7xLBu8dlpyNObMD5NLiq_NaKGD9M,in.reuters.com,1397506791661
155730,Facebook's Profit Just Beat Expectations Because Of Ads,http://www.huffingtonpost.com/2014/04/23/facebook-profit-earnings-call_n_5200824.html\?utm_hp_ref=technology&amp;ir=Technology,Huffington Post,0,duKnpy_UZSmfunMGVoWqTiJt46AdM,www.huffingtonpost.com,1398334023077
223733,Our Mobile Apps,http://www.huffingtonpost.com/huff-wires/20140520/as-china-us-cyberspying/,Huffington Post,0,dG9rT1UYOIoOsAM5fennaNpz34u_M,www.huffingtonpost.com,1400579654479
310157,Iraq Crisis: Latest Sign of US Vulnerability to Oil Price Spikes,http://www.huffingtonpost.com/ken-blackwell/iraq-oil-price_b_5521892.html\?utm_hp_ref=business&amp;ir=Business,Huffington Post,0,dmZoHgYionf6LzMpXF25JBM-6e4_M,www.huffingtonpost.com,1403624342405
58313,Shia LaBeouf Drops 'Rock The Kasbah',http://www.huffingtonpost.com/2014/03/28/shia-labeouf-rock-the-kasbah_n_5048613.html\?utm_hp_ref=entertainment,Huffington Post,2,dRIymsAHxE8rwhMKqtZQeAnq844gM,www.huffingtonpost.com,1396018363748
99914,Pixies - The Pixies And Julian Casablancas Last-minute Additions To Coachella,http://www.contactmusic.com/story/pixies-and-julian-casablancas-last-minute-additions-to-coachella_4146549,Contactmusic.com,2,dUl-r9U2dMtSGYMRPeY_sMHixKUnM,www.contactmusic.com,1397243590648
375866,British Tabloid Apologizes After George Clooney Slams False Story About  ...,http://www.contactmusic.com/article/british-tabloid-apologizes-after-george-clooney-slams-false-story-about-fianc-s-mother_4278149,Contactmusic.com,2,d-8MyxykhnG98yMM55pOEPA7TH01M,www.contactmusic.com,1404981381729
279740,Tracy Morgan Update: Comedian Showing Signs Of Improvement,http://www.contactmusic.com/article/tracy-morgan-update-comedian-showing-signs-of-improvement_4242684,Contactmusic.com,2,dy9HybZ2B3ex5UMGBe29FIqh817hM,www.contactmusic.com,1402679419508
47836,GM CEO Barra Says Recalled Vehicles Safe to Drive With Key Alone,http://www.businessweek.com/news/2014-03-26/gm-ceo-barra-says-recalled-vehicles-safe-to-drive-with-key-alone,Businessweek,1,dRQXqhof73-73FMusfrX031zeHRDM,www.businessweek.com,1395881789162
325305,EXCLUSIVE: TOWIE star Danielle Armstrong reveals she styles herself on Kim  ...,http://www.dailymail.co.uk/femail/article-2669366/FIRST-LOOK-TOWIEs-Danielle-Armstrong-jumps-fashion-bandwagon-Styles-models-flirty-summer-range.html,Daily Mail,2,dCR21a0ppz4s5FMWqPhm1pY7x0O_M,www.dailymail.co.uk,1403871955937
105098,"Germany's Merkel praises Greece, wants joint European response to Putin letter",http://in.reuters.com/article/2014/04/11/greece-merkel-samaras-idINA8N0LW01Q20140411,Reuters,0,db8t91cTh8agn1M0w76TaBJQL_JNM,in.reuters.com,1397345832476
215780,Barbara Walters Signs Off 'The View',http://www.huffingtonpost.com/2014/05/16/barbara-walters-retires-last-view_n_5337723.html\?ir=Media,Huffington Post,2,dF8hkLYgN22ggAMo3hUbbsDpFXowM,www.huffingtonpost.com,1400398753387
148460,"Julia Roberts: Half-Sister's Death Was ""Heartbreaking""",http://www.contactmusic.com/article/julia-roberts-wall-street-journal-magazine-half-sister-death_4163352,Contactmusic.com,2,dp3a8oS1f0JLmmMBsTkVbayx3OT0M,www.contactmusic.com,1398172388174
288743,UPDATE 2-US FCC looking into slow Internet download speeds,http://in.reuters.com/article/2014/06/13/usa-internet-neturality-fcc-idINL2N0OU0Y520140613,Reuters,1,d4WVwiGeLHXvrnMLXGQ8fdMDf1HsM,in.reuters.com,1402864047650
308690,Iraq conflict could put 4p a litre on petrol after price of a barrel of oil reaches nine  ...,http://www.dailymail.co.uk/news/article-2665372/Iraq-conflict-4p-litre-petrol-price-barrel-oil-reaches-nine-month-high.html,Daily Mail,0,dKuM59GnA7MWWkMuXHOSLXQTbmP0M,www.dailymail.co.uk,1403548513151
238020,UPDATE 4-HP may cut up to 16000 more jobs as results disappoint,http://www.reuters.com/article/2014/05/23/hp-results-idUSL1N0O81UY20140523,Reuters,0,dDNMBBtcy9cUvoMBnYTq2NHbe0b9M,www.reuters.com,1400814504661
249163,"Quentin Tarantino At Cannes: ""Digital Projection Is The Death Of Cinema""",http://www.contactmusic.com/in-depth/quentin-tarantino-cannes-digital-projection-death-cinema_4212955,Contactmusic.com,2,d29uixYm4U8ej4MBHWesSTk-fBHUM,www.contactmusic.com,1400993671830
14453,"Chris Pine Pleads Guilty To DUI, Gets Six Month Driving Ban",http://www.contactmusic.com/article/chris-pine-pleads-guilty-dui_4112442,Contactmusic.com,2,dwXznuDZkJ7M3kM6wa_cKyGn1pnKM,www.contactmusic.com,1395062967072
349203,UPDATE 1-JPMorgan CEO Dimon says has curable throat cancer,http://in.reuters.com/article/2014/07/01/jpmorgan-chase-ceo-idINL2N0PC2MB20140701,Reuters,0,dtS1p_CVZU12qVMXG1MSUKIIXBzXM,in.reuters.com,1404379847950
127515,Conjoined twins separated in Dallas are released from hospital,http://www.dailymail.co.uk/news/article-2606432/Baby-steps-recovery-Conjoined-twins-separated-Dallas-released-hospital.html,Daily Mail,3,dx-5y6IRT6SLY9MN0fSJaPEz0uJbM,www.dailymail.co.uk,1397716658458
10037,Son's Challenge to Cable Won't End T-Mobile Deal Scrutiny,http://www.businessweek.com/news/2014-03-12/softbank-challenge-to-cable-won-t-avoid-t-mobile-deal-scrutiny,Businessweek,1,dtBNhkt0YyqHCuM_AG4A9VctDEl7M,www.businessweek.com,1394714723162
302437,Homeowners braced for interest rate hike as Bank of England says it is  ...,http://www.dailymail.co.uk/news/article-2661426/Homeowners-braced-rate-hike-Bank-England-says-surprised-assumption-not-happen-2015.html,Daily Mail,0,dDNSJ9VxymrVDZMIPloMon5kCxRnM,www.dailymail.co.uk,1403121216529
165600,"FOREX-Euro firm on safe-haven flow, expectation for inflation uptick",http://in.reuters.com/article/2014/04/28/markets-forex-idINL2N0NK1OX20140428,Reuters,0,dBeI4iCvcA98V6MVCm1nyKrXXye4M,in.reuters.com,1398765188900
11238,Tina Fey - Tina Fey Dispels Mean Girls Sequel Rumours,http://www.contactmusic.com/story/tina-fey-dispels-mean-girls-sequel-rumours_4106019,Contactmusic.com,2,dXTCGfvTAX_tw9MGENuZT2g0Pmb_M,www.contactmusic.com,1394719217711
123085,"Lindsay Lohan's Mother, Dina, Loses Driving Licence After Pleading Guilty To DUI",http://www.contactmusic.com/article/lindsay-lohan-s-mother-dina-loses-driving-licence-after-pleading-guilty-to-dui_4157752,Contactmusic.com,2,dao4gZJ_Q7oI7OM_cTZbhwBUa9phM,www.contactmusic.com,1397651805965
79450,How Your Heart Health In Young Adulthood Affects Your Middle-Aged Brain,http://www.huffingtonpost.com/2014/04/01/heart-health-cognitive-function-middle-age_n_5070195.html,Huffington Post,3,dj4c0j7QD0ZneEMO7pHtCds1ziM2M,www.huffingtonpost.com,1396384232381
2913,Rose Byrne In 'Neighbors' Is Your SXSW Breakout,http://www.huffingtonpost.com/2014/03/10/rose-byrne-neighbors-sxsw_n_4935221.html,Huffington Post,2,dEwcrt6LPSpnQZMj6PUU87nPXmo7M,www.huffingtonpost.com,1394529764727
371528,"GRAINS-US new-crop corn at contract low, soy hits 5-month low",http://in.reuters.com/article/2014/07/09/markets-grains-idINL4N0PK0BL20140709,Reuters,0,dltcK9WfZzJw35MiWarO4TRyJFunM,in.reuters.com,1404898391391
101850,Fitch Affirms Ukraine's City of Kyiv at 'CCC',http://in.reuters.com/article/2014/04/11/fitch-affirms-ukraines-city-of-kyiv-at-c-idINFit69602720140411,Reuters,0,dSAALz3Yg1Ijh5MZVzXN3nqotlp2M,in.reuters.com,1397290887901
333131,Former 'The View' Host Elizabeth Hasselbeck Shocked By Sherri Shepherd's  ...,http://www.contactmusic.com/article/former-the-view-host-elizabeth-hasselbeck-shocked-sherri-shepherd-departure_4264182,Contactmusic.com,2,d6vdxq3z95MED4M4buXy5u0ED79eM,www.contactmusic.com,1404096842819
219617,US STOCKS-Futures retreat as growth concerns weigh,http://in.reuters.com/article/2014/05/19/markets-usa-stocks-idINL1N0O50BH20140519,Reuters,0,de91fum9ou6PwLMGJpwr1Iv5tbcTM,in.reuters.com,1400508000170
321229,Thousands of North Koreans attended huge Pyongyang parade marking 64th  ...,http://www.dailymail.co.uk/news/article-2670399/North-Korea-puts-mass-display-calls-final-victory-against-U-S-imperialists-holds-huge-rally-mark-Korean-War-anniversary.html,Daily Mail,2,dGrAtU0IrYK0V5MBepXMiSz86OFSM,www.dailymail.co.uk,1403804903090
24260,European Bonds Decline After Yellen Signals Rates May Increase,http://www.businessweek.com/news/2014-03-20/european-bonds-decline-after-yellen-signals-rates-may-increase,Businessweek,0,dAYENP5WxlnkP9MU2yDD-4yOWUHtM,www.businessweek.com,1395315840541
148679,UPDATE 2-Sarepta shares soar on new hope for fatal muscle disorder drug,http://www.reuters.com/article/2014/04/21/sarepta-fda-dmd-idUSL3N0ND26720140421,Reuters,3,doSu4r1VQ7fGhpMF_8q4WIyUoINLM,www.reuters.com,1398173885258
192691,European Central Bank President Draghi News Conference (Text),http://www.businessweek.com/news/2014-05-08/european-central-bank-president-draghi-news-conference-text,Businessweek,0,dj2gaJQ71DfKWyMRvKbZUWIkrAKLM,www.businessweek.com,1399562326715
211114,Alien Designer HR Giger Dies,http://www.contactmusic.com/story/alien-designer-h-r-giger-dies_4192870,Contactmusic.com,2,d1CEjIxcYfXGd6MNL4gC86CYvy4SM,www.contactmusic.com,1399987200005
363243,Mercedes-Benz S-Class Pullman: $1 Million Luxury Car,http://www.businessweek.com/articles/2014-07-03/mercedes-benz-s-class-pullman-1-million-luxury-car,Businessweek,1,df4PvDrGEJsoHQMFmrUP9TEtPSi5M,www.businessweek.com,1404699170450
198138,States Pass Smartphone 'Kill Switch' Bills That Wireless Companies Hate,http://www.huffingtonpost.com/2014/05/08/smartphone-kill-switch_n_5290107.html,Huffington Post,1,dHRjKkUR7GauK2Mxux8We9OPqlr0M,www.huffingtonpost.com,1399634268454
220118,"FOREX-Euro off to subdued start, PMIs in focus this week",http://in.reuters.com/article/2014/05/18/markets-forex-idINL3N0O40R520140518,Reuters,0,dVtcLxRzbdYY0zMtSzM9gaeB_14OM,in.reuters.com,1400513490684
399006,US Stock-Index Futures Gain Before Fed as Twitter Jumps,http://www.businessweek.com/news/2014-07-30/u-dot-s-dot-stock-index-futures-gain-before-fed-as-twitter-jumps,Businessweek,0,dDZm7vLNBM-A2BMS2AHLAQdoo_qXM,www.businessweek.com,1406719851535
224969,E-cigarettes CAN help people kick the habit: Study finds they are 60% more  ...,http://www.dailymail.co.uk/health/article-2633814/E-cigarettes-CAN-help-people-kick-habit-Study-finds-60-effective-nicotine-patches-gum.html,Daily Mail,3,d2NXS76gqMK-SPM0C4Tc3O8RS_1TM,www.dailymail.co.uk,1400588240566
276625,Fitch Affirms BayernLB at 'A+'; Outlook Negative,http://in.reuters.com/article/2014/06/12/fitch-affirms-bayernlb-at-a-outlook-nega-idINFit70455820140612,Reuters,0,dAZC0aRMk1ONyvMUjTyEB_iZmrZLM,in.reuters.com,1402653994427
84853,GM Investors Unshaken as Recall Cuts $3 Billion in Value,http://www.businessweek.com/news/2014-04-06/gm-investors-unshaken-as-recall-cuts-3-billion-in-market-value,Businessweek,1,dybgaUD9uE5r_nMHGp9Mol1juNmTM,www.businessweek.com,1396873972293
350530,Why Mighty Google Still Needs Songza's Human-Made Mixtapes,http://www.businessweek.com/articles/2014-07-02/google-buys-songza-and-its-human-made-mixtapes,Businessweek,1,dp7Jd6vjA56blvMSCNJa2HSr23PdM,www.businessweek.com,1404389375023
80958,UK Manufacturing Growth Cools as Export Demand Decreases,http://www.businessweek.com/news/2014-04-01/u-dot-k-dot-manufacturing-cools-as-export-demand-falls-to-10-month-low,Businessweek,0,dW-D6tlXZlm5iYMB7c6R8hp5mkTcM,www.businessweek.com,1396433064290
361905,Egyptian Premier Defends Decision to Increase Fuel Prices,http://www.businessweek.com/news/2014-07-05/egypt-raises-energy-prices-by-as-much-as-78-percent-to-cut-spending,Businessweek,0,daBhIQgy1dHhYFMcc5EPkBvMelE9M,www.businessweek.com,1404642117776
20066,Did Miley Cyrus Tattoo Her Inner Lip With A Sad Yellow Kitty?,http://www.huffingtonpost.com/2014/03/15/miley-cyrus-tattoo-inner-lip_n_4971388.html,Huffington Post,2,dfanD-wFxAP2_XM8C2iej3W9oCZgM,www.huffingtonpost.com,1395167691203
243557,These Are The Best Parts Of 'X-Men: Days of Future Past',http://www.huffingtonpost.com/2014/05/23/x-men-days-of-future-past-review_n_5381255.html,Huffington Post,2,dCYTHYpBD0COOBMEokBOaQ6-LdPvM,www.huffingtonpost.com,1400879041954
267837,US Stocks Climb to Record as ISM Corrects Factory Data,http://www.businessweek.com/news/2014-06-02/u-dot-s-dot-stock-index-futures-little-changed-before-ism-report,Businessweek,0,dAeyOm6CfaLxH1My-6DlINOMgP5tM,www.businessweek.com,1401808056328
313455,'That's a man right there!' The Bachelorette star Andi Dorman swoons over bad  ...,http://www.dailymail.co.uk/tvshowbiz/article-2666666/The-Bachelorette-star-Andi-Dorman-coos-bad-boy-Nick-chagrin-aspiring-husbands.html,Daily Mail,2,dFUTl_UzrQ57_TMcyXcrMGDG4F1CM,www.dailymail.co.uk,1403650420193
53981,Christina Schwarzenegger's steals the limelight from dad Arnold at premiere of  ...,http://www.dailymail.co.uk/tvshowbiz/article-2589666/Christina-Schwarzeneggers-steals-limelight-dad-Arnold-premiere-Sabotage.html,Daily Mail,2,dDkkLY-qXj3pgRMOd46FwMZ2ubatM,www.dailymail.co.uk,1395962910745
248203,13 Powerful Photos Of McDonald's Workers Protesting For Better Pay,http://www.huffingtonpost.com/2014/05/23/mcdonalds-photos-protest_n_5379537.html,Huffington Post,0,d2TIybtNd4aPZIMrVu3tVUSu870sM,www.huffingtonpost.com,1400986889916
326772,Frenzy of Volatility Bets Underpin Lowest VIX Since 2007,http://www.businessweek.com/news/2014-06-26/frenzy-of-volatility-bets-underpin-lowest-vix-since-2007,Businessweek,0,duiC2LrhsGxKv8MQeGlDhE_TV-4DM,www.businessweek.com,1403920644616
363999,It's Great To Be Back!â€ Paul McCartney Returns To The Stage in New York  ...,http://www.contactmusic.com/article/paul-mccartney-resumes-us-tour-in-new-york-after-two-month-illness_4273978,Contactmusic.com,2,dA6GFLIq1MXE9yMSHavVRFU48cVMM,www.contactmusic.com,1404706929250
373700,The Bachelorette is slammed by viewers for 'exploiting' the death of contestant  ...,http://www.dailymail.co.uk/femail/article-2684703/The-Bachelorette-slammed-viewers-exploiting-death-contestant-Eric-Hill-add-drama-boost-ratings.html,Daily Mail,2,dhr6GhnhMndDlJMHW1Xc0VMzT7C7M,www.dailymail.co.uk,1404916920053
63826,"US STOCKS-Futures slightly higher, investors await GDP data",http://in.reuters.com/article/2014/03/27/markets-usa-stocks-idINL1N0MO0AY20140327,Reuters,0,dF1Y_jlCZnaflZMOk9STdoxKbibCM,in.reuters.com,1396124778472
33926,No Begging Involved: Kim Kardashian And Kanye West Hear Wedding Bells On  ...,http://www.contactmusic.com/article/kim-kardashian-kanye-west-vogue-cover-april-wedding-north-west_4119986,Contactmusic.com,2,dZb2_s9dDbThg9MBPaZNXVQ9XIdYM,www.contactmusic.com,1395521536337
412891,CANADA STOCKS-TSX hits record high as Tim Hortons jumps,http://in.reuters.com/article/2014/08/25/markets-canada-stocks-idINL1N0QV0UG20140825,Reuters,0,dk6ynYIHv7N1ZfME3VPp1B6TrZCnM,in.reuters.com,1408994713022
377002,Hong Kong Government Says City Wants Committee to Vet Leader,http://www.businessweek.com/news/2014-07-15/hong-kong-government-says-people-want-committee-to-vet-leader,Businessweek,0,dNLPN5SYz6dw2OMxtHAT2tE8wWeXM,www.businessweek.com,1405420858133
74570,Is 'How I Met Your Mother' The Best Ensemble Cast Show Ever?,http://www.contactmusic.com/article/how-i-met-your-mother-joins-best-shows-all-time_4133137,Contactmusic.com,2,dTNDcFkxpMIrspMnwiCGlmdKoRuiM,www.contactmusic.com,1396349515070
173951,German Unemployment Falls a Fifth Month as Economy Grows,http://www.businessweek.com/news/2014-04-30/german-unemployment-falls-a-fifth-month-as-economy-grows,Businessweek,0,dXGz3UoOmsSOZOM1m2YAcTEp8gt4M,www.businessweek.com,1398870247669
283089,REFILE-UPDATE 3-Priceline adds OpenTable to its menu for $2.6 bln,http://in.reuters.com/article/2014/06/13/priceline-group-offer-idINL4N0OU3AS20140613,Reuters,0,d106zVBYOtb_HKMHANjagpZw5e2JM,in.reuters.com,1402740485212
338703,GLOBAL MARKETS-Banks boost Europe as shares start second half brightly,http://in.reuters.com/article/2014/07/01/markets-global-idINL6N0PC20320140701,Reuters,0,dWDdYYbD7yfx50McSAEwmLb3qvJEM,in.reuters.com,1404217947234
262652,"West Africa Ebola outbreak still spreading, ""situation serious"" -WHO",http://in.reuters.com/article/2014/05/28/ebola-westafrica-idINL6N0OE3TR20140528,Reuters,3,dBjZdmjx_y_aspMHUx_404szMXgxM,in.reuters.com,1401306639973
200556,Geithner Suggested Hillary Clinton As Possible Successor,http://www.huffingtonpost.com/2014/05/08/timothy-geithner-hillary-clinton_n_5291727.html\?utm_hp_ref=politics,Huffington Post,0,dgXiB2AzPLkgipMcWRQ0tm3saZJJM,www.huffingtonpost.com,1399688744923
109401,"Alexander Wang will create a collection for H&M, designer confirms today",http://www.dailymail.co.uk/femail/article-2603660/Alexander-Wang-create-collection-H-M-designer-confirms-today.html,Daily Mail,2,d1QPZFy6uyGHqWMhTPv5QaW1JK4UM,www.dailymail.co.uk,1397408322715
253068,Piketty Rejects 'Ridiculous' Allegations of Data Flaws,http://www.businessweek.com/news/2014-05-26/piketty-rejects-ridiculous-allegations-of-data-flaws,Businessweek,0,d_YPtA19W2cCWlMTd1NeTJG_0zNLM,www.businessweek.com,1401162102738
334237,NY top court says towns can ban fracking,http://www.reuters.com/article/2014/06/30/new-york-fracking-decision-idUSL2N0P61BT20140630,Reuters,0,dc9kd7KlnUEeXlMQg97D-GK-eEh6M,www.reuters.com,1404145736444
54938,Miley Cyrus and Emma Roberts bond during a friendly dinner out on the town,http://www.dailymail.co.uk/tvshowbiz/article-2590990/Miley-Cyrus-Emma-Roberts-bond-friendly-dinner-town.html,Daily Mail,2,dyPSUBEA1W81HiMT3VU4GUphxL5LM,www.dailymail.co.uk,1395966391338
