ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
311371,Gold Rises as Dollar Set for Longest Slump in Seven Weeks,http://www.businessweek.com/news/2014-06-22/gold-drops-from-two-month-high-as-rally-erodes-interest,Businessweek,0,dKMzVtmWpbGX0NM8rNQFIZXSCJsUM,www.businessweek.com,1403635677149
381984,Nobel Prize-Winning Author Nadine Gordimer Died In South Africa,http://www.huffingtonpost.com/2014/07/14/family-says-nobel-prizewi_n_5584432.html,Huffington Post,2,dFZdJgfyT1yN3JMRkjQIfnRN-FY2M,www.huffingtonpost.com,1405503746398
56261,Russia says Ukrainian troops loyal to Kiev have all left Crimea,http://www.reuters.com/article/2014/03/28/us-ukraine-crisis-crimea-army-idUSBREA2R0L220140328,Reuters,0,dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M,www.reuters.com,1396011284905
233699,Michel Hazanavicius's 'The Search' Is A Disappointing Follow-Up To 'The Artist',http://www.contactmusic.com/article/michel-hazanavicius-the-search-reviews_4207246,Contactmusic.com,2,d8REtqt2I1EzV_M6d9hYgQXwUVNbM,www.contactmusic.com,1400706458983
228902,Channing Tatum Calls Himself A 'High-Functioning Alcoholic',http://www.huffingtonpost.com/2014/05/20/channing-tatum-alcoholic_n_5357866.html,Huffington Post,2,daTpJHFnADnp3HME4QhqFqW6qiCkM,www.huffingtonpost.com,1400652926351
372483,"Cooperation, Ingenuity Needed To Halt Climate Catastrophe",http://www.huffingtonpost.com/2014/07/08/deep-decarbonization-pathways_n_5567560.html\?utm_hp_ref=green,Huffington Post,1,dWt4KaWqS8YzLKM50mXbyNVMG1jnM,www.huffingtonpost.com,1404907240165
311369,"PRECIOUS-Gold rises on Iraq, S&P drop; platinum down as strike ends",http://www.reuters.com/article/2014/06/23/markets-precious-idUSL4N0P420920140623,Reuters,0,dKMzVtmWpbGX0NM8rNQFIZXSCJsUM,www.reuters.com,1403635676661
28097,Poor Diagnosis Driving Multidrug-Resistant Tuberculosis Around The World: WHO,http://www.huffingtonpost.com/2014/03/20/multidrug-resistant-tuberculosis-poor-diagnosis-superbug-tb_n_4999078.html,Huffington Post,3,dbAWPHP-KiWqVeMsHgVtpbSdmdF-M,www.huffingtonpost.com,1395335498590
386153,Danica Mckellar - Danica Mckellar Engaged,http://www.contactmusic.com/story/danica-mckellar-engaged_4288398,Contactmusic.com,2,dzZ-laNqE-uhIGMUVL5YmPY7X4mFM,www.contactmusic.com,1405576076652
275768,Top Ten Best-Selling Ebooks -- Week of May 31,http://www.huffingtonpost.com/digital-book-world/top-ten-bestselling-ebook_10_b_5445072.html\?utm_hp_ref=books&amp;ir=Books,Huffington Post,0,d-r8sRb3g9P6fZMb30E_txusrUF2M,www.huffingtonpost.com,1401948777698
36353,Sarah Michelle Gellar Slams Kim Kardashian And The  ...,http://www.huffingtonpost.com/2014/03/22/sarah-michelle-gellar-kim-kardashian_n_5012682.html,Huffington Post,2,dQW8VUsxbe_3jGMsxCcZj0GKAo6-M,www.huffingtonpost.com,1395624537162
230494,PRECIOUS-Platinum gains on supply worries; gold treads water below $1300,http://in.reuters.com/article/2014/05/21/markets-precious-idINL3N0O704820140521,Reuters,0,dl3Gqh01tgovykMAySdwbmcEI83dM,in.reuters.com,1400683337379
321579,Women who give birth after the age of 33 live longer: Remaining fertile later in  ...,http://www.dailymail.co.uk/health/article-2669357/Women-birth-age-33-live-longer-Remaining-fertile-later-life-linked-slower-ageing-process.html,Daily Mail,3,d8syhXy76-PiFEMqilcj6bwgXDRpM,www.dailymail.co.uk,1403806798490
416244,'Breaking Bad' wins Emmy for best drama series,http://in.reuters.com/article/2014/08/26/us-television-emmys-drama-idINKBN0GQ06H20140826,Reuters,2,dS98cW5N4hytDVMsRAa-0m34LoCZM,in.reuters.com,1409027411054
78846,'Game Of Thrones' Actress Maisie Williams Says Arya Stark Has New Priorities In  ...,http://www.huffingtonpost.com/2014/04/01/game-of-thrones-maisie-williams_n_5070734.html,Huffington Post,2,dmgyrVRYka8FMPMAu76DBT7W1y3xM,www.huffingtonpost.com,1396380641158
135501,"Peaches Geldof Funeral Set, But We Still Don't Know How She Died",http://www.contactmusic.com/article/peaches-geldof-funeral-still-no-cause-of-death_4160307,Contactmusic.com,2,dExVGEp_HZ06tDMW4m76JULkiXnzM,www.contactmusic.com,1397839978224
250391,"FOREX-Euro wallows near lows, ECB Draghi speech awaited",http://in.reuters.com/article/2014/05/26/markets-forex-idINL3N0OC18Q20140526,Reuters,0,djOPh04WnN4_fmMi97wZVdgMjseYM,in.reuters.com,1401098594368
112531,"GLOBAL MARKETS-Stocks rise on upbeat US data, euro falls",http://in.reuters.com/article/2014/04/14/markets-global-idINL6N0N62VL20140414,Reuters,0,da2xOSA2ozfjl9M3dadBrQYVkKiCM,in.reuters.com,1397510084123
275063,Dakota Fanning and Elizabeth Olsen strip off their clothes to go skinny dipping in  ...,http://www.dailymail.co.uk/tvshowbiz/article-2647661/Dakota-Fanning-Elizabeth-Olsen-strip-clothes-skinny-dipping-trailer-coming-age-film-Very-Good-Girls.html,Daily Mail,2,dwIF6gIBQBvI8IMFH8H-TQwuQiePM,www.dailymail.co.uk,1401902108280
273373,Amazon Is Now Re-Stocking Some Hachette Titles,http://www.huffingtonpost.com/2014/06/03/amazon-hachette_n_5439313.html,Huffington Post,0,dOwZWXu97qmIowMFDnvn4iebAEfuM,www.huffingtonpost.com,1401891315321
334747,Bulgaria's third biggest lender says no restrictions on operations,http://in.reuters.com/article/2014/06/27/bulgaria-firstinvestment-idINL6N0P317R20140627,Reuters,0,dJLBdQIaAqzVUxMzFcv71jd5V1euM,in.reuters.com,1404149507072
288148,Gay pride in Tel Aviv,http://in.reuters.com/article/2014/06/13/life-idINRTR3TNC9,Reuters,2,dgrTN9K7cSUOoXM1HtjjaeuvICsWM,in.reuters.com,1402817386761
333121,Hip hop star Rick Ross arrested in North Carolina for failing to show up to court  ...,http://www.dailymail.co.uk/tvshowbiz/article-2673592/Hip-hop-star-Rick-Ross-arrested-North-Carolina-failing-court-stemming-2013-marijuana-bust.html,Daily Mail,2,dRooXejAlzT6saMBZW2GRK5UpXzIM,www.dailymail.co.uk,1404096626827
125375,UPDATE 2-Google Q1 revenue misses Wall Street targets,http://in.reuters.com/article/2014/04/16/google-results-idINL2N0N821A20140416,Reuters,0,dCOJVhgnFBZxRvM4Nsi1zFFX5asXM,in.reuters.com,1397706620946
24303,Lennar profit rises 36 pct as it sells more homes,http://in.reuters.com/article/2014/03/20/lennar-results-idINL3N0MG30I20140320,Reuters,0,dKfdYXp_oa06FjMH1vmNo466GafsM,in.reuters.com,1395316363963
128036,2 Anglo Irish Bank executives convicted of fraud,http://www.businessweek.com/ap/2014-04-17/2-anglo-irish-bank-executives-convicted-of-fraud,Businessweek,0,dzqv-R9t1A9DoyMwCwL4tf1x8_bdM,www.businessweek.com,1397761163904
410879,"WRAPUP 5-US job growth cools, unemployment rate rises",http://in.reuters.com/article/2014/08/01/usa-economy-idINL2N0Q62Q020140801,Reuters,0,dQZS5QxKV728FrMenPgAVg51PsWMM,in.reuters.com,1406932734128
326739,US judge to hold hearing in Argentina bondholder litigation,http://www.reuters.com/article/2014/06/26/argentina-debt-hearing-idUSL2N0P722F20140626,Reuters,0,dK00aTO0jtRhpuM5ZTx1E34P_dmzM,www.reuters.com,1403920100994
394462,Senate Democrats Seek To Split GOP On Export-Import Bank,http://www.huffingtonpost.com/2014/07/29/export-import-bank_n_5629772.html,Huffington Post,0,dUlCzKM6YgGCvAMpOUuJqZuEGk8RM,www.huffingtonpost.com,1406642311080
278780,"How To Stop Facebook From Getting More Of Your Info, In 2 Steps",http://www.huffingtonpost.com/2014/06/12/facebook-ads_n_5488980.html,Huffington Post,1,dz-vndKsbeT76OMiaj1-CmF_kurHM,www.huffingtonpost.com,1402672141102
401838,Look! No hands! Driverless 'robo-cars' guided by radar and lasers on UK roads  ...,http://www.dailymail.co.uk/sciencetech/article-2711246/Look-No-hands-Driverless-robo-cars-guided-radar-lasers-UK-roads-year-despite-fears-safety.html,Daily Mail,1,dJSLBG0KwKPmO8MnPBqYWe7jNAdeM,www.dailymail.co.uk,1406783582653
173855,American dollar hits a wall as China prepares to leap into first place as world's  ...,http://www.dailymail.co.uk/news/article-2616806/American-dollar-hits-wall-China-prepares-leap-place-worlds-largest-economy-end-year.html,Daily Mail,0,dW6XF7JpT9ZPxCMYR-8h8rlx4PQfM,www.dailymail.co.uk,1398869352646
359911,Libya declares oil crisis over after state reclaims ports,http://www.reuters.com/article/2014/07/03/us-libya-oil-idUSKBN0F81J320140703,Reuters,0,dmVGLh9qgVvSeAMQAv4tjFts0w6HM,www.reuters.com,1404582771287
104283,Paul Walker Tribute Will Take Place At 2014 MTV Movie Awards,http://www.contactmusic.com/article/paul-walker-tribute-2014-mtv-movie-awards_4151766,Contactmusic.com,2,dpbKxyrtyWF331MHxIOhL4UoLMPsM,www.contactmusic.com,1397300626116
314620,3D scan to revolutionise breast screening technique that builds detailed picture  ...,http://www.dailymail.co.uk/health/article-2668610/3D-scan-revolutionise-breast-screening-technique-builds-detailed-picture-tissue-increased-detection-cancer-41-compared-traditional-mammograms.html,Daily Mail,3,djRXcSqVyW5CvPMl3U1pUCkmmt4nM,www.dailymail.co.uk,1403660633385
142341,"We Met The Easter Bunny, And He's A Creep (VIDEO)",http://www.huffingtonpost.com/2014/04/18/full-bunny-contact_n_5175001.html,Huffington Post,2,dUHZpfCnnVaJFzMNCxd_RPr4HSazM,www.huffingtonpost.com,1398006313296
249007,Miley Cyrus Acquires Restraining Order Against Arizona Man,http://www.contactmusic.com/article/miley-cyrus-acquires-restraining-order-against-arizona-man_4213204,Contactmusic.com,2,dVKoHYHkC04v5wMZGHCy3mFNz3okM,www.contactmusic.com,1400992728466
3238,Lena Dunham - Lena Dunham Apologises For Molestation Tweet,http://www.contactmusic.com/story/lena-dunham-apologises-for-molestation-tweet_4103867,Contactmusic.com,2,dIAUryHj5P5xMKMj_WJbFcAQncTbM,www.contactmusic.com,1394534945448
200307,Fisher Favors Steady QE Tapering to Zero by End of October (2),http://www.businessweek.com/news/2014-05-09/fisher-favors-steady-tapering-of-qe-to-zero-by-end-of-october,Businessweek,0,dnNFZFPPEKmIc4MQWzF0NV1IVNwGM,www.businessweek.com,1399687257962
37280,23-Year-Old Woman In A Coma After Undergoing Wisdom Teeth Removal,http://www.huffingtonpost.com/2014/03/21/kristen-tavares-wisdom-teeth-cardiac-arrest_n_5008127.html,Huffington Post,3,dRncfVLU8npJyDM_2pm_HDWVK69bM,www.huffingtonpost.com,1395629522439
261989,Is Elle Fanning Hollywood's coolest teen? Maleficent star is pretty in pastels as  ...,http://www.dailymail.co.uk/femail/article-2641603/Is-Elle-Fanning-Hollywoods-coolest-teen-Maleficent-star-pretty-pastels-strikes-pose-glamorous-new-photos.html,Daily Mail,2,dPVuET2Dx9dUssMVd21W0X2RHvhiM,www.dailymail.co.uk,1401302905767
296846,Alaskan bars to start giving away free PREGNANCY tests,http://www.dailymail.co.uk/news/article-2659164/Alaskan-BARS-start-giving-away-free-pregnancy-tests.html,Daily Mail,3,db4ODW4Rgwdep7MHyYkWjGFVyZdXM,www.dailymail.co.uk,1403023484342
80279,Global stocks up on central bank support hopes; euro rebounds,http://www.reuters.com/article/2014/03/31/us-markets-global-idUSBRE96S00E20140331,Reuters,0,dX8YvMGOFW4FIcMxQOAxjMru4LN7M,www.reuters.com,1396429617850
236872,Angelina Jolie Effect: Doctors warn over worrying rise in double mastectomies,http://www.dailymail.co.uk/news/article-2635679/Angelina-Effect-Doctors-warn-worrying-rise-double-mastectomies-Jolies-op.html,Daily Mail,2,d1hEhDOV5LaE_RMp1heD_EgnuyWGM,www.dailymail.co.uk,1400766865527
363335,Two new actors join the Star Wars ranks,http://www.dailymail.co.uk/wires/aap/article-2682751/Two-new-actors-join-Star-Wars-ranks.html,Daily Mail,2,d9IZRvbkV3ovCJMNiK6BMLZhp3I4M,www.dailymail.co.uk,1404700105714
77342,Make Your Photos More #Hoffsome With This Google+ Prank,http://www.huffingtonpost.com/2014/04/01/hoffsome-google-plus-pran_n_5069510.html,Huffington Post,1,drbQ48-b4l7fkiMW9eHEV-YPKu_dM,www.huffingtonpost.com,1396371241211
244945,"Mental illness is 'as bad for life expectancy as smoking', experts warn",http://www.dailymail.co.uk/health/article-2637319/Mental-illness-bad-life-expectancy-smoking.html,Daily Mail,3,d4sIXMs51Hdkm3MtnfAxDBy8vS0tM,www.dailymail.co.uk,1400885825617
115266,'I have a true passion for legs' Mad Men costume designer Janie Bryant unveils  ...,http://www.dailymail.co.uk/femail/article-2604620/I-true-passion-legs-Mad-Men-costume-designer-Janie-Bryant-unveils-upcoming-collection-couture-stockings.html,Daily Mail,2,dNuRntIycre1woM9qIuNHdWmaw27M,www.dailymail.co.uk,1397522288547
14613,Jamie Lynn Spears is married,http://www.contactmusic.com/story/jamie-lynn-spears-is-married_4110336,Contactmusic.com,2,dBKVOnrfAmFdlLMo6SXto-ZQfn68M,www.contactmusic.com,1395063817499
54610,American Idol's Harry Connick Jr calls Alex Preston's ankles 'sexy',http://www.dailymail.co.uk/tvshowbiz/article-2590454/Harry-Connick-Jr-tells-American-Idol-singer-Alex-Preston-rolled-trousers-look-sexy.html,Daily Mail,2,dCzFHeSFtvunTTMZR-rq43OzuGNGM,www.dailymail.co.uk,1395965301583
385663,Death of comics' Archie meant to be 'inspirational': publisher,http://in.reuters.com/article/2014/07/16/us-books-archie-idINKBN0FK2LX20140716,Reuters,2,dTIWrvAAFhNRjaMgOzkUunQMDK93M,in.reuters.com,1405572367221
187064,Britney Spears - Britney Spears Sued By Former Back-up Dancer,http://www.contactmusic.com/story/britney-spears-sued-by-former-back-up-dancer_4182678,Contactmusic.com,2,dz3ffuVkbnybWcMkGpGOufiZLBVgM,www.contactmusic.com,1399448933499
320534,Rob Kardashian's 'Father Wounds',http://www.huffingtonpost.com/george-sachs-psyd/rob-kardashian_b_5529071.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,d1JyGQyGuuZXKZM9TVaiAuCteYRWM,www.huffingtonpost.com,1403798580545
372955,"As The Premiere Of 'Extant' Closes In, Halle Berry Confesses To Believing In  ...",http://www.contactmusic.com/article/as-the-premiere-of-extant-closes-in-halle-berry-confesses-to-believing-in-aliens_4276959,Contactmusic.com,2,dW335e3FrI8DwLMpYA4nuBPtNbJBM,www.contactmusic.com,1404911061148
155577,"UPDATE 1-Hyundai Motor Q1 profit misses estimates, hurt by slow US sales",http://www.reuters.com/article/2014/04/24/hyundai-motor-results-q-idUSL3N0N826D20140424,Reuters,0,dXWxjXoyR4bdTlMzbYtcGNymkYZcM,www.reuters.com,1398333708854
84349,Cement Deals Lay Foundation for Building Boom: Real M&A,http://www.businessweek.com/news/2014-04-04/cement-deals-lay-foundation-for-building-boom-real-m-and-a,Businessweek,0,dG7Vj4iyby8SfiMXKt-Bvpfq_tziM,www.businessweek.com,1396870312657
120080,Hispanic Dads At A Higher Risk Of Depression After First Child,http://www.huffingtonpost.com/2014/04/15/hispanic-dads-depression_n_5152979.html,Huffington Post,3,dp1o1PbczU4p2XMGAmH9UD_-0skyM,www.huffingtonpost.com,1397596400381
35917,Scientists believe DNA could be used to determine how our ancestors might  ...,http://www.dailymail.co.uk/news/article-2587349/Could-DNA-evidence-one-day-used-help-create-3D-models-criminals-faces.html,Daily Mail,1,dpoF-xvby5M3K-MmMD10gqownilQM,www.dailymail.co.uk,1395622643668
62643,Gwyneth Paltrow - Gwyneth Paltrow thankful for support,http://www.contactmusic.com/story/gwyneth-paltrow-thankful-for-support_4128922,Contactmusic.com,2,dD0tPP0taGNUTeM9SQMvlckAOCu3M,www.contactmusic.com,1396076762015
41285,Draghi Sees ECB Easing Stance as More Effective as Economy Heals,http://www.businessweek.com/news/2014-03-25/draghi-sees-ecb-easing-stance-as-more-effective-as-economy-heals,Businessweek,0,dSSoW8MbaWwbChMYTaGbQPS1Ngw0M,www.businessweek.com,1395768742369
325199,Benedict Cumberbatch cuts a dapper figure in a smart suit as he films seventies  ...,http://www.dailymail.co.uk/tvshowbiz/article-2669065/Benedict-Cumberbatch-cuts-dapper-figure-smart-suit-films-seventies-mobster-movie-Black-Mass.html,Daily Mail,2,dHizxzMyss3yQsMlgq2GmffvbT6-M,www.dailymail.co.uk,1403871465010
8271,"Cancer Will Be Leading Cause Of Death In U.S. By 2030, Report Says",http://www.huffingtonpost.com/2014/03/11/cancer-care-america-leading-cause-of-death-2030_n_4942823.html,Huffington Post,3,dd0oQ_tET4dFX9MSAEMahgxSdYVDM,www.huffingtonpost.com,1394626242621
207526,Pregnant Women At Higher Risk For Serious Car Accidents (STUDY),http://www.huffingtonpost.com/2014/05/12/pregnant-women-higher-risk-car-accidents_n_5310596.html,Huffington Post,3,dM5XEff-C_O30BM2Zkma_ZaG-ISyM,www.huffingtonpost.com,1399928324977
418751,US CBO: slightly higher 2014 deficit on lower corporate taxes,http://in.reuters.com/article/2014/08/27/usa-congress-budget-idINL1N0QX0Y120140827,Reuters,0,d0sfyWjAYFsIGxMG1bMlmmRMN2ODM,in.reuters.com,1409199215485
191866,"GRAINS-Soy hits 1-month low as demand slows; corn, wheat fall too",http://in.reuters.com/article/2014/05/07/markets-grains-idINL3N0NT38V20140507,Reuters,0,d18UBy2SVJkaUXMJJhxKSaRJBtXuM,in.reuters.com,1399556917730
190694,Lana Del Rey's West Coast music video shows her as a sultry siren in flames,http://www.dailymail.co.uk/tvshowbiz/article-2622774/Lana-Del-Rey-sultry-siren-engulfed-flames-moody-new-West-Coast-music-video.html,Daily Mail,2,dnrEmMoDUTwV30MW9Z9GW00IM9rtM,www.dailymail.co.uk,1399509702674
346659,Must be Thicke skinned! Robin puts on brave face after being abused during  ...,http://www.dailymail.co.uk/tvshowbiz/article-2677398/Robin-Thicke-puts-brave-face-abused-Twitter-fan-interview-session-misogynistic-lyrics-marriage-split.html,Daily Mail,2,daMLj0v41f7sKHM6r8uew0zf-i2nM,www.dailymail.co.uk,1404322536779
195612,Dementia's tragic toll: 50000 quit jobs to care for sufferers as cost to business in  ...,http://www.dailymail.co.uk/news/article-2622011/Dementias-tragic-toll-50-000-quit-jobs-care-sufferers-cost-business-England-rises-1-6billion-year.html,Daily Mail,3,dFeCSktom_IKhVMBJwjzNYWUO2hKM,www.dailymail.co.uk,1399577011580
8548,US STOCKS-Wall St to open lower as China concerns mount,http://www.reuters.com/article/2014/03/12/markets-usa-stocks-idUSL2N0M90QZ20140312,Reuters,0,dE1nRuMbDnCeYhMLITzsKriNPFBpM,www.reuters.com,1394708003022
350384,UPDATE 1-'Disappointed' Amazon fights FTC over mobile in-app buys,http://in.reuters.com/article/2014/07/02/amazoncom-apps-idINL2N0PD1ML20140702,Reuters,1,dC11KnAGOaFsolMro8nmloLpo11EM,in.reuters.com,1404388366837
202918,James Franco Says All Those Selfies Are Just About Giving People What They  ...,http://www.huffingtonpost.com/2014/05/09/james-franco-selfies_n_5296925.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,2,dD-geJykcN5EPwMMF7Hlc-ODEM0hM,www.huffingtonpost.com,1399702967591
306141,Illinois 'Microbeads' Ban Came With Industry Cooperation,http://www.huffingtonpost.com/2014/06/18/illinois-microbeads-ban_n_5508703.html,Huffington Post,0,dU1BQzqqKXbv0LMD7WzL0-ah1Z01M,www.huffingtonpost.com,1403194544909
120873,Yahoo's 1Q shows modest gains in ad business,http://www.businessweek.com/ap/2014-04-15/yahoos-1q-shows-modest-gains-in-ad-business,Businessweek,0,dT_6B-49u7PCtGMmH5Z4F4aMi-tKM,www.businessweek.com,1397641358297
289414,Miss USA Nia Sanchez Stands By 'Self Defense' And 'Martial Arts' As A Way To  ...,http://www.huffingtonpost.com/2014/06/12/miss-usa-nia-sanchez-self-defense_n_5488775.html,Huffington Post,2,dsoLR1_2hcuvsnMegwJ7lKNOnkblM,www.huffingtonpost.com,1402868922527
404546,J&J Withdraws Hysterectomy Device Tied to Cancer Spread,http://www.businessweek.com/news/2014-07-30/j-and-j-withdraws-hysterectomy-device-tied-to-cancer-spread,Businessweek,3,d4TpwBrsr1HD-5MxWhzAGwFx9QdOM,www.businessweek.com,1406803332751
418484,CORRECTED-RPT-IPO VIEW-Fund managers look to make room for Alibaba,http://www.reuters.com/article/2014/08/26/alibaba-group-ipo-funds-idUSL1N0QV1JC20140826,Reuters,0,dPCDwCs5nqa-rYMVNr7rIaX_k_XLM,www.reuters.com,1409194706617
76806,US STOCKS-Wall St rises on Yellen; S&P on track for modest Q1 gain,http://in.reuters.com/article/2014/03/31/markets-usa-stocks-idINL1N0MS1AZ20140331,Reuters,0,dHZ3LZNOcUV9UuMpFiuuOIMQ9urtM,in.reuters.com,1396367578849
49067,Emma Watson Shares Her Biblically Grotty Styling Tips At 'Noah' Press Call,http://www.contactmusic.com/article/noah-movie-emma-watson-press-call-styling-tips-trailer_4126302,Contactmusic.com,2,dtWuGpcG1wq8wVMInm8hRU3o3koMM,www.contactmusic.com,1395885572454
205801,Neighbors Beats The Amazing Spider-man 2 At The Us Box Office,http://www.contactmusic.com/story/neighbors-beats-the-amazing-spider-man-2-at-the-u-s-box-office_4190690,Contactmusic.com,2,dcFQ_xvmE3-VpcM8saWye0hrLglFM,www.contactmusic.com,1399916855726
170003,Seth Rogen - Seth Rogen was a bad neighbour,http://www.contactmusic.com/story/seth-rogen-was-a-bad-neighbour_4169636,Contactmusic.com,2,dKVbJ1LkRcego-Mf59pMI9oF7yO-M,www.contactmusic.com,1398798748841
164522,"Apple, Google Can Pursue Smartphone Patent Cases, Court Says (2)",http://www.businessweek.com/news/2014-04-25/apple-google-can-pursue-smartphone-patent-cases-court-says-1,Businessweek,1,dvfK713ctHLJtOMbcHPsD_bors_kM,www.businessweek.com,1398466601201
155761,Facebook Q1 revenue grows 72 percent,http://in.reuters.com/article/2014/04/23/facebook-results-idINL2N0NE1V620140423,Reuters,0,duKnpy_UZSmfunMGVoWqTiJt46AdM,in.reuters.com,1398334032987
404578,Son of Nancy Writebol Prays For His Ebola-Stricken Medical Missionaries Mom,http://www.huffingtonpost.com/2014/07/30/nancy-writebol-_n_5633888.html,Huffington Post,3,d1WmICMngDmqaaM73nLBG_cAQFKIM,www.huffingtonpost.com,1406803469564
117363,"Rare, Nearly Complete T. Rex Skeleton Joins Smithsonian's Dinosaur Fossil  ...",http://www.huffingtonpost.com/2014/04/15/t-rex-smithsonian_n_5152333.html\?utm_hp_ref=green&amp;ir=Green,Huffington Post,1,d6NB7-_teB4lvfM_rILju92C2gRoM,www.huffingtonpost.com,1397580489070
396525,Has The Real Reason Behind Why Beyonc̩ & Jay-Z Missed Kim And Kanye's  ...,http://www.contactmusic.com/article/has-the-real-reason-behind-why-beyonc,Contactmusic.com,2,dSC3hbedbM3p94MTzafnxW4hr5DLM,www.contactmusic.com,1406659093532
305254,What It's Like To Use Amazon's New Phone,http://www.huffingtonpost.com/2014/06/19/amazon-fire-phone-review_n_5509914.html,Huffington Post,0,du-1bLu6hjI-CbM2f51YYbHc8JZGM,www.huffingtonpost.com,1403187217372
401460,"US STOCKS-S&P 500, Nasdaq end up as Fed in no rush to raise rates",http://in.reuters.com/article/2014/07/30/markets-usa-stocks-idINL2N0Q52ZW20140730,Reuters,0,d2PUeHxkzWHiHIMS56XLaqxcsMEQM,in.reuters.com,1406780617437
78443,Lindsay Lohan - Lindsay Lohan's credit cards declined,http://www.contactmusic.com/story/lindsay-lohan-s-credit-cards-declined_4134324,Contactmusic.com,2,dWuwMoitu0t6vfMAYeYf23AlopiMM,www.contactmusic.com,1396377815127
102022,UPDATE 2-US FBI conducting a probe into Herbalife -sources,http://www.reuters.com/article/2014/04/11/herbalife-idUSL2N0N320E20140411,Reuters,0,dubzVvpGbdVKISMisyobvakh8pTTM,www.reuters.com,1397291765278
154566,Tori Spelling And Dean McDermott Work Out Their Issues In New Promo For  ...,http://www.contactmusic.com/article/tori-spelling-dean-mcdermott-true-tori-promo-cheating_4164587,Contactmusic.com,2,dj0RZTvDxuUGfOM4EPU3WeaodHyVM,www.contactmusic.com,1398285338794
293334,7 Times Prince George Looked Just As Dapper As His Daddy,http://www.huffingtonpost.com/2014/06/15/prince-george-prince-william-style_n_5495058.html\?ir=Style,Huffington Post,2,dSUrKCdLaTYIcmMEJlzhgWaqKTOoM,www.huffingtonpost.com,1402953249365
142526,Gwen Stefani To Join Pharrell Williams As Latest Addition To 'The Voice  ...,http://www.contactmusic.com/article/gwen-stefani-join-pharrell-williams-latest-addition-the-voice-judging-panel_4161347,Contactmusic.com,2,dSrQ-ZPmcrMIhDM_bbLoXJT4NmkHM,www.contactmusic.com,1398007596829
125398,"Google Revenue Falls Short of Estimates, Ad Prices Drop",http://www.businessweek.com/news/2014-04-16/google-revenue-falls-short-of-estimates-as-ad-prices-decline-1,Businessweek,0,dCOJVhgnFBZxRvM4Nsi1zFFX5asXM,www.businessweek.com,1397706627236
259403,Uneasy Calm Returns To Streets Of Eastern Ukraine,http://www.huffingtonpost.com/2014/05/28/eastern-ukraine-calm_n_5402874.html,Huffington Post,0,dCXZzr8rVI5aTGMgAB8jJXCTtcnGM,www.huffingtonpost.com,1401288110654
75111,Pharrell Williams Replacing Cee Lo Green As Coach On 'The Voice',http://www.contactmusic.com/article/pharrell-williams-the-voice-cee-lo-green-coach-replacement-announcement_4134355,Contactmusic.com,2,d-uxkHZ38ZqRlKMsWKw2-OCwWQj3M,www.contactmusic.com,1396353576626
401457,India Morning Call-Global Markets,http://www.reuters.com/article/2014/07/31/morningcall-india-idUSL4N0Q612920140731,Reuters,0,d2PUeHxkzWHiHIMS56XLaqxcsMEQM,www.reuters.com,1406780616601
131551,Bryan Singer - Bryan Singer's Lawyer Dismisses Lawsuit As Absurd,http://www.contactmusic.com/story/bryan-singer-s-lawyer-dismisses-lawsuit-as-absurd_4159085,Contactmusic.com,2,dD2SKRjEC3OpoSMBZ2YngvPPLyq8M,www.contactmusic.com,1397779506359
212661,Darden to sell Red Lobster seafood chain for $2.1 bln,http://in.reuters.com/article/2014/05/16/darden-starboard-idINL3N0O23FX20140516,Reuters,0,duoyAwRXp-a3WiM9AJda6uF0yzRQM,in.reuters.com,1400374871678
405468,Argentina Defaults: Three Points,http://www.businessweek.com/articles/2014-07-31/argentina-defaults-three-points,Businessweek,0,d45lrITaqI7OdIM52IGhAToArjnNM,www.businessweek.com,1406847206957
62711,George RR Martin releases sneak peek preview chapter from new Game Of  ...,http://www.dailymail.co.uk/tvshowbiz/article-2591302/George-RR-Martin-releases-sneak-peek-preview-chapter-new-Game-Of-Thrones-book.html,Daily Mail,2,djxGN4bVbg3U0XMM9HGZo6GW60gHM,www.dailymail.co.uk,1396077609595
2275,"Latest ""Game Of Thrones"" Trailer Reveals Nothing New, But Here Are Some  ...",http://www.contactmusic.com/article/game-of-thrones-season-4-new-trailer_4103871,Contactmusic.com,2,doklLt-bdL5ggOMQ_e6SbdaJYJr5M,www.contactmusic.com,1394519947870
415420,"'Hands up, don't shoot': Ferguson comes to Los Angeles as Rapper Common  ...",http://www.dailymail.co.uk/news/article-2733488/Nicki-Minaj-Ariana-Grande-kick-MTV-VMAs.html,Daily Mail,2,dvOd5HbJXx6GwjMNT6O3asE_sPupM,www.dailymail.co.uk,1409019969279
308098,BNP Dividend Future Slides on Report Settlement Is Close,http://www.businessweek.com/news/2014-06-23/bnp-dividend-future-slides-on-report-settlement-is-close,Businessweek,0,dONUzFKBMKkeBSMpNbUZsRcp4gT5M,www.businessweek.com,1403541743853
